OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt
5,6.79794041297493,1.0,6.782192056006791,1,1961
6,7.192182058713246,1.0,7.192182058713246,1,1958
5,7.395721608602045,2.0,6.833031732786201,2,1997
6,7.38025578842646,2.0,6.8308742346461795,2,1998
8,7.154615356913663,2.0,7.154615356913663,2,1992
6,7.411556287811163,2.0,6.637258031284457,2,1993
6,7.079184394609668,2.0,7.0630481633881725,2,1992
6,7.289610521451167,2.0,6.670766320845874,2,1998
7,7.201170883281678,2.0,7.170119543449628,1,1990
4,6.782192056006791,2.0,6.782192056006791,1,1970
7,7.198183577101943,2.0,7.247792581767846,2,1999
6,6.894670039433482,1.0,6.180016653652572,1,1971
5,6.9957661563048505,1.0,6.263398262591624,1,1971
6,7.283448228756631,2.0,6.75110146893676,2,1975
7,6.728628613084702,1.0,6.728628613084702,1,1975
9,7.755338812846501,3.0,7.371489295214277,2,2009
8,7.342131730584722,3.0,7.342131730584722,2,2009
9,7.437206366871292,3.0,7.437206366871292,2,2005
8,7.507690077819904,3.0,7.507690077819904,2,2005
9,7.899524472032198,3.0,7.953669778649798,2,2003
8,7.718685495198466,3.0,7.421177528595393,2,2002
8,7.222566018822171,2.0,7.222566018822171,2,2006
6,7.188412736496954,2.0,7.188412736496954,2,2005
7,7.0431599159883405,2.0,7.0431599159883405,2,2006
7,7.2254814727822945,2.0,5.950642552587727,2,2004
7,7.457609289715606,2.0,6.741700694652055,2,2004
8,7.813995675002791,3.0,7.395721608602045,2,1998
8,7.374629015218945,3.0,7.374629015218945,2,2005
7,7.1049654482698426,2.0,7.1049654482698426,2,2009
6,7.291656209174461,2.0,7.291656209174461,2,2005
7,7.413970290190444,2.0,6.7226297948554485,2,2004
5,6.919683849847411,1.0,6.704414354964107,1,1920
6,7.309212365692763,2.0,7.0967213784947605,2,1974
8,7.761744984658913,3.0,7.115582126184454,2,1993
8,7.707512194600341,3.0,7.237059026124737,2,1992
7,7.305188215393037,2.0,7.305188215393037,2,2004
7,7.426549072397305,2.0,6.733401891837359,2,2004
7,7.090076835776092,2.0,6.396929655216146,2,2004
7,7.090076835776092,2.0,6.396929655216146,2,2004
6,7.119635638017636,2.0,6.396929655216146,2,2005
6,7.321188556739478,2.0,6.628041376179533,2,2000
7,6.984716320118266,2.0,6.272877006546167,2,2003
8,7.257002707092073,3.0,7.403670290012373,1,2010
8,7.521859252201629,2.0,6.882437470997847,2,2000
7,7.307872780763706,2.0,7.307872780763706,2,2002
6,7.511524648390866,2.0,7.511524648390866,2,1967
6,7.822044008185619,2.0,7.154615356913663,2,1993
6,7.544861068658458,2.0,7.1098794630722715,3,1978
6,7.405495663199472,2.0,6.5722825426940075,1,1971
5,7.116394144093465,2.0,7.116394144093465,1,1966
5,7.097548850614793,2.0,7.097548850614793,1,1966
5,7.31986492980897,2.0,7.31986492980897,2,1967
6,7.4815557019095165,2.0,6.278521424165844,2,1964
5,7.454719949364001,0.0,7.454719949364001,2,1962
5,7.8083230503910555,2.0,7.038783541388542,2,1952
